id,label,language
138915,0.0,1.0
124294,1.0,1.0
158820,1.0,1.0
42332,0.0,0.0
15152,0.0,0.0
60227,0.0,0.0
139917,0.0,1.0
121130,0.0,0.0
49028,1.0,0.0
142184,1.0,1.0
145484,0.0,1.0
21730,0.0,0.0
50469,0.0,1.0
24468,0.0,1.0
72003,1.0,0.0
131561,1.0,1.0
97381,0.0,1.0
136710,0.0,0.0
92316,1.0,1.0
109555,1.0,0.0
24364,0.0,1.0
167842,1.0,0.0
54819,0.0,0.0
128020,1.0,1.0
113838,1.0,1.0
86054,0.0,0.0
164164,0.0,1.0
22919,0.0,1.0
26383,1.0,1.0
129127,1.0,1.0
120388,0.0,0.0
57028,0.0,0.0
27093,1.0,0.0
141874,0.0,0.0
99728,0.0,1.0
180907,0.0,1.0
110843,0.0,1.0
28378,0.0,1.0
74930,0.0,0.0
168783,0.0,1.0
97295,0.0,0.0
180307,0.0,1.0
120208,1.0,0.0
122772,0.0,0.0
280,1.0,0.0
176266,0.0,0.0
32227,0.0,1.0
94300,0.0,1.0
151062,0.0,1.0
50747,0.0,1.0
121520,1.0,0.0
1666,0.0,1.0
4412,1.0,1.0
146702,1.0,0.0
7185,1.0,0.0
143167,0.0,1.0
135288,0.0,1.0
138199,1.0,1.0
87375,0.0,0.0
173781,0.0,1.0
80849,0.0,1.0
46940,1.0,0.0
179601,0.0,0.0
90560,1.0,1.0
133593,0.0,1.0
93842,1.0,0.0
14790,0.0,1.0
16424,0.0,1.0
123133,0.0,0.0
140273,0.0,1.0
2853,1.0,1.0
41535,1.0,0.0
38237,1.0,0.0
8594,0.0,1.0
81530,1.0,0.0
100897,0.0,1.0
78661,0.0,1.0
161198,0.0,1.0
39750,0.0,0.0
137979,0.0,1.0
118133,1.0,1.0
107880,0.0,1.0
164439,0.0,1.0
31335,1.0,1.0
87446,0.0,1.0
137526,0.0,1.0
131866,0.0,1.0
114248,0.0,0.0
145759,0.0,1.0
137235,1.0,0.0
125813,1.0,1.0
112324,0.0,0.0
8921,0.0,1.0
141366,0.0,0.0
52214,0.0,1.0
134131,0.0,0.0
101195,0.0,0.0
247,0.0,1.0
78432,1.0,1.0
88491,0.0,0.0
112757,0.0,1.0
152320,1.0,0.0
134435,0.0,0.0
5569,0.0,1.0
147437,0.0,1.0
33166,0.0,1.0
25845,1.0,0.0
4146,0.0,0.0
114138,0.0,0.0
46249,0.0,1.0
87380,0.0,1.0
65440,1.0,0.0
149500,1.0,0.0
91685,0.0,1.0
58816,0.0,0.0
73964,0.0,1.0
134901,0.0,0.0
3174,1.0,0.0
133993,1.0,1.0
141458,0.0,0.0
95236,0.0,1.0
89998,1.0,1.0
96958,0.0,1.0
93605,0.0,0.0
98561,1.0,1.0
116397,0.0,0.0
38822,0.0,1.0
5919,0.0,0.0
2924,0.0,1.0
83656,0.0,0.0
123469,1.0,1.0
38161,0.0,1.0
26969,0.0,0.0
22707,1.0,1.0
181550,1.0,1.0
10438,0.0,1.0
113451,1.0,1.0
122782,0.0,0.0
30221,1.0,1.0
149248,0.0,0.0
89543,0.0,1.0
158806,1.0,1.0
86784,0.0,1.0
28923,0.0,1.0
156988,0.0,1.0
26796,1.0,0.0
17914,0.0,1.0
80572,1.0,0.0
74399,1.0,1.0
174491,1.0,0.0
44532,0.0,1.0
37207,0.0,1.0
116404,0.0,1.0
159662,0.0,0.0
131775,0.0,1.0
18511,0.0,1.0
89039,1.0,0.0
43748,1.0,0.0
69145,1.0,0.0
130878,0.0,1.0
36934,0.0,1.0
32096,1.0,1.0
169912,1.0,0.0
10683,1.0,0.0
11836,0.0,0.0
48881,0.0,0.0
121095,0.0,1.0
123875,0.0,0.0
106965,1.0,0.0
12083,0.0,1.0
101477,0.0,1.0
157586,0.0,0.0
171743,1.0,0.0
45179,1.0,0.0
38942,0.0,0.0
20779,1.0,1.0
104517,1.0,0.0
117874,0.0,1.0
50788,0.0,1.0
155494,1.0,1.0
69696,1.0,0.0
40648,0.0,0.0
104248,0.0,0.0
90497,0.0,0.0
15565,0.0,0.0
59227,0.0,1.0
129211,0.0,0.0
155389,0.0,1.0
93417,1.0,0.0
110085,0.0,1.0
24762,0.0,1.0
162666,1.0,1.0
121077,1.0,0.0
5609,0.0,1.0
30389,0.0,1.0
14060,0.0,0.0
129820,1.0,0.0
24200,0.0,0.0
138233,1.0,0.0
75302,0.0,1.0
139666,1.0,0.0
174715,0.0,1.0
173324,0.0,1.0
55829,0.0,0.0
179405,0.0,0.0
31599,0.0,1.0
21369,0.0,1.0
38427,0.0,0.0
15533,0.0,0.0
67416,0.0,1.0
30099,0.0,0.0
99378,1.0,0.0
58725,0.0,1.0
162329,0.0,1.0
128674,0.0,0.0
102484,0.0,0.0
75506,0.0,0.0
26313,0.0,1.0
17892,1.0,0.0
61654,0.0,0.0
44108,0.0,0.0
170207,0.0,0.0
165766,0.0,1.0
161373,0.0,1.0
138170,1.0,0.0
46462,0.0,1.0
4702,0.0,1.0
104002,0.0,1.0
89085,0.0,1.0
28794,1.0,0.0
37871,0.0,1.0
122363,0.0,0.0
99187,0.0,1.0
45870,1.0,1.0
32684,1.0,0.0
37753,0.0,1.0
61966,0.0,0.0
60841,0.0,1.0
20723,0.0,1.0
117277,0.0,1.0
38892,0.0,0.0
49676,0.0,0.0
122386,0.0,1.0
158827,0.0,0.0
12929,0.0,0.0
147217,0.0,1.0
71316,1.0,1.0
124037,0.0,1.0
161531,0.0,1.0
11302,0.0,1.0
156601,1.0,0.0
117508,1.0,1.0
100634,0.0,1.0
36991,0.0,1.0
2762,0.0,0.0
103337,1.0,0.0
31156,0.0,0.0
172388,1.0,0.0
111379,0.0,1.0
170697,0.0,1.0
51680,1.0,1.0
152998,0.0,1.0
56805,1.0,0.0
101721,1.0,0.0
47813,0.0,1.0
3540,0.0,1.0
142017,1.0,1.0
13451,0.0,1.0
51885,0.0,1.0
96130,0.0,1.0
76128,0.0,1.0
70488,0.0,0.0
132949,0.0,0.0
109232,0.0,1.0
110752,0.0,0.0
47798,1.0,0.0
127516,1.0,1.0
57495,1.0,0.0
52907,0.0,0.0
51033,0.0,1.0
73811,1.0,0.0
99482,0.0,0.0
95646,1.0,0.0
15545,0.0,0.0
120045,0.0,0.0
139174,1.0,0.0
41654,0.0,0.0
23098,1.0,1.0
97673,1.0,0.0
126838,0.0,0.0
135899,1.0,1.0
124508,0.0,0.0
52361,0.0,1.0
168086,0.0,1.0
103859,0.0,1.0
96079,0.0,1.0
152550,0.0,0.0
151832,1.0,0.0
163416,0.0,0.0
108068,0.0,0.0
175824,1.0,0.0
28214,0.0,0.0
119809,0.0,1.0
118751,1.0,0.0
10327,1.0,1.0
51011,1.0,1.0
103148,0.0,1.0
104412,1.0,1.0
133474,0.0,1.0
122287,1.0,1.0
144683,1.0,1.0
20934,0.0,1.0
28818,1.0,0.0
87537,0.0,0.0
47987,0.0,1.0
25462,0.0,1.0
92072,0.0,0.0
88370,0.0,1.0
152113,0.0,1.0
79463,1.0,0.0
56168,1.0,1.0
172546,1.0,1.0
82107,0.0,1.0
172302,0.0,1.0
23536,0.0,1.0
119230,0.0,0.0
21801,0.0,1.0
111144,0.0,0.0
181921,0.0,1.0
22199,0.0,1.0
124741,0.0,1.0
121644,0.0,0.0
38212,0.0,1.0
35142,0.0,0.0
9113,0.0,1.0
9051,0.0,1.0
37822,0.0,0.0
65494,0.0,0.0
145265,0.0,0.0
169393,0.0,1.0
115715,0.0,0.0
108757,1.0,0.0
102746,1.0,1.0
68658,0.0,0.0
151573,0.0,1.0
32017,0.0,0.0
42306,0.0,0.0
45535,0.0,0.0
8522,1.0,0.0
168189,1.0,0.0
156575,0.0,0.0
44033,0.0,1.0
42013,0.0,1.0
84845,0.0,0.0
141607,0.0,1.0
43806,0.0,0.0
18823,0.0,0.0
152229,1.0,1.0
97073,0.0,0.0
144061,1.0,1.0
115294,0.0,0.0
161094,1.0,1.0
55605,0.0,0.0
6136,1.0,0.0
92634,0.0,1.0
84632,0.0,0.0
50014,0.0,0.0
142479,1.0,0.0
18930,0.0,0.0
159392,1.0,1.0
151135,1.0,0.0
56568,0.0,1.0
80480,0.0,1.0
152666,1.0,1.0
52333,1.0,1.0
64164,0.0,1.0
27653,0.0,1.0
95246,1.0,0.0
89928,0.0,1.0
28626,1.0,0.0
75738,1.0,0.0
121207,1.0,1.0
47490,1.0,0.0
179169,0.0,0.0
101729,0.0,0.0
62919,0.0,0.0
13295,1.0,0.0
32522,1.0,0.0
115716,0.0,0.0
108086,0.0,0.0
29393,0.0,0.0
49896,0.0,1.0
27630,0.0,1.0
147738,1.0,1.0
150128,1.0,1.0
160541,1.0,0.0
113464,0.0,0.0
102412,0.0,1.0
171200,1.0,1.0
60196,0.0,0.0
22987,1.0,0.0
50342,0.0,1.0
107670,1.0,0.0
144584,0.0,0.0
28972,0.0,0.0
137340,1.0,0.0
17113,0.0,0.0
116452,1.0,0.0
147586,1.0,0.0
37474,1.0,0.0
180828,0.0,0.0
174416,0.0,0.0
127678,0.0,0.0
49364,1.0,1.0
182413,0.0,1.0
106305,0.0,1.0
67425,0.0,0.0
152489,0.0,1.0
12558,0.0,1.0
119365,0.0,1.0
171019,1.0,1.0
82165,0.0,1.0
40693,0.0,1.0
83237,1.0,0.0
158548,0.0,1.0
85761,0.0,0.0
61138,0.0,0.0
160377,1.0,1.0
82849,1.0,0.0
47925,1.0,0.0
143972,1.0,0.0
162372,0.0,0.0
168619,0.0,1.0
81387,0.0,0.0
125190,1.0,0.0
129474,0.0,1.0
126277,0.0,0.0
155788,0.0,0.0
14690,1.0,1.0
34805,0.0,0.0
109955,0.0,0.0
108303,1.0,1.0
4890,1.0,0.0
38007,0.0,0.0
142864,0.0,1.0
47025,1.0,0.0
165702,0.0,1.0
35521,1.0,0.0
83414,1.0,1.0
76782,0.0,0.0
43659,0.0,0.0
41030,0.0,1.0
168689,0.0,1.0
138145,0.0,0.0
72911,0.0,1.0
131529,0.0,1.0
5288,0.0,0.0
53209,0.0,1.0
133573,0.0,0.0
77867,1.0,1.0
43325,0.0,1.0
53455,1.0,1.0
120803,0.0,1.0
15629,0.0,1.0
176380,0.0,1.0
76463,1.0,1.0
60002,0.0,1.0
41205,0.0,1.0
78766,0.0,0.0
103182,1.0,1.0
154300,0.0,1.0
112841,0.0,0.0
95905,0.0,1.0
129710,0.0,1.0
82745,0.0,0.0
64841,0.0,0.0
134352,1.0,0.0
53589,0.0,1.0
146018,0.0,0.0
47586,0.0,1.0
13045,0.0,1.0
41443,0.0,0.0
1941,0.0,1.0
116450,0.0,0.0
113685,0.0,0.0
123800,1.0,0.0
106943,0.0,0.0
22751,0.0,1.0
64184,0.0,1.0
45628,0.0,1.0
4834,0.0,1.0
37806,0.0,1.0
160554,0.0,1.0
177470,0.0,1.0
4817,1.0,1.0
177146,0.0,1.0
12100,0.0,0.0
102602,1.0,0.0
69897,0.0,0.0
71422,0.0,0.0
62983,1.0,0.0
87247,0.0,1.0
28496,1.0,0.0
170209,1.0,1.0
95487,0.0,0.0
104380,0.0,0.0
165829,0.0,0.0
100205,0.0,0.0
106723,1.0,1.0
92879,1.0,0.0
154779,1.0,1.0
74160,1.0,1.0
33637,0.0,0.0
94773,0.0,0.0
132504,0.0,1.0
101868,0.0,0.0
169985,0.0,0.0
148507,0.0,0.0
164645,0.0,1.0
12827,0.0,1.0
20717,0.0,1.0
42585,0.0,0.0
97374,1.0,1.0
144924,0.0,1.0
141765,0.0,1.0
55994,1.0,1.0
124502,1.0,1.0
132108,1.0,1.0
21472,0.0,0.0
38612,0.0,0.0
90411,1.0,0.0
83279,0.0,1.0
141897,1.0,1.0
160274,0.0,0.0
55257,1.0,0.0
14605,0.0,0.0
52837,1.0,0.0
133230,0.0,0.0
103311,1.0,0.0
108336,1.0,0.0
123379,0.0,1.0
67946,0.0,0.0
141280,0.0,0.0
17040,0.0,0.0
30842,0.0,1.0
77971,0.0,1.0
145383,0.0,0.0
170651,0.0,1.0
27567,1.0,0.0
152158,0.0,1.0
68651,0.0,1.0
130543,0.0,1.0
135198,1.0,0.0
6887,1.0,1.0
142693,0.0,0.0
69686,0.0,1.0
94353,0.0,1.0
78043,0.0,0.0
158424,0.0,0.0
158130,0.0,1.0
93996,0.0,0.0
50220,0.0,0.0
164220,0.0,0.0
101366,1.0,0.0
69122,1.0,1.0
41436,0.0,1.0
61730,0.0,0.0
17300,0.0,1.0
25003,0.0,0.0
148438,1.0,1.0
92403,0.0,0.0
53369,0.0,0.0
128578,1.0,0.0
14990,0.0,1.0
171251,0.0,1.0
133519,0.0,0.0
80040,1.0,1.0
65492,1.0,0.0
114913,0.0,0.0
88463,0.0,0.0
45068,1.0,0.0
98464,0.0,0.0
17754,0.0,0.0
46900,1.0,0.0
26993,0.0,0.0
55700,1.0,0.0
100022,0.0,1.0
67497,0.0,1.0
5777,0.0,0.0
17634,0.0,1.0
70521,1.0,0.0
106457,0.0,0.0
103313,1.0,0.0
33098,1.0,1.0
161578,0.0,0.0
30130,0.0,1.0
111887,0.0,1.0
67740,1.0,1.0
17886,0.0,0.0
161543,1.0,1.0
122948,1.0,1.0
12534,1.0,0.0
59152,0.0,1.0
128994,1.0,0.0
137879,1.0,0.0
143787,0.0,1.0
119924,1.0,1.0
15927,0.0,1.0
157570,0.0,1.0
42145,0.0,1.0
37869,0.0,1.0
140527,1.0,1.0
19048,0.0,1.0
143427,0.0,0.0
159563,0.0,0.0
77546,0.0,0.0
26785,1.0,1.0
119853,0.0,1.0
121526,0.0,0.0
145710,0.0,1.0
158691,0.0,1.0
172930,0.0,1.0
140959,0.0,0.0
152764,1.0,0.0
66459,0.0,0.0
16586,0.0,1.0
158478,0.0,0.0
21867,0.0,0.0
6097,1.0,0.0
45478,1.0,0.0
27888,1.0,1.0
2767,0.0,0.0
86697,0.0,0.0
119732,0.0,1.0
76335,0.0,0.0
85074,0.0,1.0
38561,1.0,1.0
105692,1.0,0.0
76913,0.0,0.0
115470,0.0,1.0
6586,0.0,1.0
14889,0.0,1.0
1412,1.0,1.0
72968,1.0,0.0
48553,0.0,1.0
92200,0.0,1.0
70220,1.0,0.0
130261,0.0,1.0
84563,1.0,0.0
55911,1.0,0.0
154636,0.0,0.0
174708,0.0,0.0
137038,1.0,0.0
44230,0.0,1.0
28293,0.0,1.0
122170,0.0,1.0
8464,0.0,0.0
30183,1.0,0.0
161691,0.0,0.0
129120,1.0,1.0
149833,1.0,1.0
155123,0.0,0.0
103754,1.0,1.0
33935,0.0,0.0
169383,0.0,0.0
81020,1.0,1.0
34879,0.0,0.0
136995,0.0,0.0
14840,1.0,1.0
48931,0.0,1.0
150191,0.0,0.0
156955,1.0,1.0
3520,0.0,1.0
58398,0.0,1.0
38958,0.0,1.0
91295,0.0,1.0
61156,0.0,1.0
156213,0.0,0.0
164924,1.0,0.0
179048,0.0,1.0
115870,0.0,1.0
40654,1.0,1.0
31921,0.0,0.0
134165,0.0,1.0
170830,0.0,0.0
149933,0.0,1.0
152653,0.0,0.0
3199,0.0,1.0
17663,0.0,1.0
63430,0.0,0.0
631,0.0,0.0
90865,0.0,0.0
371,0.0,0.0
65493,0.0,1.0
156870,1.0,1.0
5492,1.0,1.0
132564,0.0,1.0
77738,0.0,0.0
39899,0.0,0.0
169120,0.0,1.0
175875,0.0,0.0
67061,0.0,0.0
74031,1.0,0.0
1857,1.0,0.0
78554,0.0,0.0
49805,1.0,1.0
160676,1.0,0.0
144263,1.0,0.0
28179,0.0,0.0
41068,1.0,1.0
175609,1.0,0.0
16093,0.0,1.0
172454,1.0,0.0
133758,1.0,0.0
19517,0.0,1.0
139265,0.0,0.0
166198,0.0,1.0
65531,0.0,1.0
113377,1.0,1.0
63477,0.0,1.0
167975,0.0,1.0
60656,1.0,0.0
26255,0.0,0.0
158889,0.0,1.0
103972,0.0,0.0
61851,0.0,0.0
32508,1.0,0.0
101384,0.0,1.0
75759,0.0,1.0
137468,0.0,0.0
46617,0.0,0.0
12040,0.0,0.0
61824,0.0,1.0
114786,0.0,0.0
7578,0.0,0.0
177354,1.0,0.0
161270,1.0,0.0
18588,0.0,1.0
69573,0.0,0.0
65535,1.0,1.0
41422,0.0,0.0
34802,1.0,0.0
37196,0.0,0.0
4770,0.0,0.0
11261,0.0,0.0
180167,0.0,0.0
35008,0.0,0.0
8022,0.0,0.0
138122,1.0,1.0
68367,0.0,0.0
70633,0.0,1.0
124159,1.0,0.0
98732,0.0,0.0
150410,0.0,1.0
74323,1.0,1.0
167665,0.0,0.0
58386,0.0,0.0
31837,0.0,0.0
10627,0.0,0.0
46934,1.0,0.0
84479,0.0,0.0
178628,0.0,1.0
151525,0.0,0.0
168236,0.0,1.0
29198,0.0,1.0
61438,0.0,0.0
90485,1.0,1.0
50692,0.0,1.0
124859,1.0,0.0
177,1.0,0.0
127246,1.0,1.0
111254,0.0,0.0
111039,1.0,0.0
106909,0.0,0.0
167621,1.0,0.0
84380,0.0,0.0
2151,0.0,1.0
159357,0.0,1.0
166038,1.0,1.0
124146,1.0,0.0
127693,1.0,1.0
89312,1.0,0.0
95466,0.0,0.0
21124,1.0,1.0
138785,0.0,1.0
39969,0.0,0.0
58158,1.0,0.0
154341,1.0,0.0
139636,0.0,0.0
129205,1.0,0.0
50706,0.0,0.0
117336,0.0,0.0
72434,0.0,1.0
179863,1.0,0.0
90364,1.0,0.0
148993,0.0,0.0
51001,0.0,1.0
120304,0.0,0.0
177589,0.0,0.0
57926,1.0,0.0
83251,0.0,0.0
130288,0.0,0.0
99707,0.0,1.0
96427,0.0,1.0
174081,0.0,1.0
57927,0.0,1.0
9558,0.0,0.0
171854,0.0,1.0
10064,1.0,1.0
123433,0.0,0.0
20624,0.0,1.0
95679,0.0,0.0
3195,1.0,0.0
148573,1.0,0.0
117300,0.0,1.0
133188,0.0,0.0
111793,0.0,0.0
28151,0.0,0.0
50852,0.0,1.0
23841,0.0,1.0
61446,0.0,1.0
142970,0.0,1.0
181141,1.0,0.0
155468,0.0,0.0
126886,0.0,0.0
177371,1.0,0.0
113277,0.0,0.0
121726,0.0,1.0
148173,0.0,0.0
19101,0.0,0.0
90346,1.0,0.0
47911,0.0,0.0
103757,0.0,0.0
79349,1.0,1.0
113721,0.0,1.0
13112,0.0,1.0
134774,0.0,0.0
168978,0.0,1.0
180255,0.0,1.0
91191,0.0,1.0
180072,1.0,1.0
4870,1.0,0.0
92127,0.0,0.0
144653,1.0,1.0
109776,0.0,0.0
149791,0.0,0.0
112129,0.0,1.0
151204,0.0,1.0
139828,0.0,0.0
39923,0.0,1.0
159109,1.0,1.0
75264,1.0,1.0
171996,0.0,0.0
154828,1.0,1.0
24410,1.0,0.0
150037,0.0,1.0
171222,0.0,1.0
40088,0.0,1.0
121575,0.0,1.0
44320,0.0,0.0
63192,1.0,0.0
172688,1.0,0.0
37813,1.0,1.0
32739,1.0,0.0
136477,0.0,1.0
130362,1.0,0.0
11644,0.0,1.0
21256,0.0,0.0
99302,0.0,0.0
61273,0.0,0.0
12761,0.0,1.0
113560,0.0,1.0
403,0.0,0.0
165379,0.0,1.0
43524,1.0,1.0
75933,0.0,0.0
37563,1.0,0.0
167207,0.0,0.0
88956,1.0,0.0
165034,1.0,1.0
94116,0.0,0.0
5294,0.0,1.0
75242,0.0,0.0
154468,0.0,1.0
121881,0.0,0.0
36932,1.0,1.0
145159,0.0,1.0
74623,1.0,0.0
166837,1.0,0.0
141134,0.0,1.0
45306,0.0,0.0
156102,0.0,1.0
110003,1.0,0.0
68559,0.0,0.0
10835,0.0,0.0
105536,0.0,1.0
133662,0.0,0.0
102467,1.0,0.0
92224,0.0,0.0
113870,0.0,1.0
13639,0.0,0.0
10642,0.0,0.0
105340,0.0,1.0
99352,0.0,1.0
21075,0.0,1.0
87554,0.0,1.0
6660,1.0,1.0
8366,0.0,0.0
141080,0.0,1.0
86430,0.0,0.0
22835,1.0,1.0
181109,1.0,0.0
131266,0.0,0.0
90002,0.0,1.0
106378,0.0,0.0
73601,0.0,0.0
76457,0.0,0.0
139287,1.0,0.0
100242,0.0,1.0
151117,0.0,1.0
104064,0.0,1.0
137047,0.0,1.0
25746,0.0,1.0
145798,0.0,0.0
161108,0.0,1.0
44472,0.0,0.0
112553,0.0,0.0
52982,0.0,0.0
87087,0.0,0.0
166906,0.0,0.0
32429,0.0,0.0
16795,0.0,0.0
156455,0.0,1.0
85233,1.0,1.0
40043,0.0,0.0
83032,1.0,0.0
43615,0.0,0.0
76575,0.0,1.0
69189,1.0,0.0
53199,0.0,1.0
160036,0.0,0.0
153716,0.0,1.0
124990,1.0,0.0
161830,1.0,1.0
113739,0.0,0.0
152322,0.0,0.0
139771,0.0,1.0
22846,1.0,0.0
111167,0.0,0.0
10508,1.0,1.0
53969,0.0,0.0
33446,0.0,1.0
148927,1.0,0.0
95755,0.0,1.0
129482,0.0,1.0
29277,1.0,0.0
122833,1.0,0.0
2552,1.0,0.0
167152,0.0,0.0
23854,0.0,0.0
146395,1.0,1.0
132684,0.0,0.0
146920,0.0,1.0
92686,0.0,0.0
108493,0.0,0.0
91577,0.0,1.0
62653,0.0,1.0
126606,1.0,0.0
13750,0.0,1.0
160002,0.0,1.0
37033,0.0,1.0
84167,0.0,1.0
5038,1.0,0.0
25653,1.0,0.0
115978,1.0,0.0
110959,1.0,0.0
130734,0.0,1.0
88314,0.0,1.0
180521,1.0,0.0
169434,1.0,0.0
55550,0.0,0.0
8632,0.0,0.0
164214,0.0,1.0
6388,1.0,0.0
72805,0.0,0.0
83325,0.0,0.0
36820,0.0,0.0
4783,1.0,0.0
156745,1.0,0.0
168647,0.0,0.0
55175,1.0,1.0
125163,0.0,1.0
87955,0.0,1.0
50812,0.0,0.0
88503,1.0,1.0
143968,1.0,0.0
4007,1.0,0.0
117945,0.0,0.0
62597,0.0,1.0
3615,1.0,1.0
35595,1.0,1.0
148215,0.0,0.0
162632,1.0,1.0
9337,0.0,1.0
54836,0.0,0.0
70034,1.0,1.0
22401,0.0,1.0
171358,0.0,1.0
107339,0.0,0.0
74019,1.0,0.0
150923,0.0,1.0
25621,0.0,0.0
24123,0.0,1.0
131127,1.0,1.0
102269,1.0,0.0
166418,1.0,0.0
175165,1.0,0.0
178915,1.0,0.0
81749,1.0,0.0
165670,1.0,0.0
25254,0.0,1.0
64744,1.0,0.0
106516,0.0,0.0
32268,0.0,0.0
137302,0.0,1.0
16484,0.0,1.0
51900,0.0,1.0
132034,0.0,1.0
136423,0.0,1.0
62349,0.0,0.0
135471,0.0,0.0
120611,1.0,1.0
106677,0.0,1.0
74176,0.0,1.0
134,1.0,1.0
91933,0.0,0.0
139417,1.0,0.0
53612,0.0,1.0
152911,1.0,0.0
153201,0.0,1.0
113265,0.0,0.0
110360,0.0,1.0
79001,1.0,1.0
150287,0.0,1.0
20539,0.0,1.0
59912,0.0,0.0
138067,0.0,1.0
4565,0.0,1.0
103298,0.0,0.0
65872,1.0,1.0
10223,0.0,1.0
70100,0.0,1.0
129943,0.0,1.0
44433,1.0,1.0
177812,0.0,1.0
175197,1.0,1.0
153262,0.0,1.0
97494,1.0,0.0
126499,0.0,1.0
170467,0.0,1.0
24321,0.0,0.0
38971,0.0,0.0
168816,0.0,0.0
141762,0.0,0.0
109710,0.0,0.0
69016,1.0,1.0
107966,1.0,0.0
157159,0.0,0.0
140827,0.0,0.0
176240,0.0,1.0
135041,0.0,1.0
73454,1.0,1.0
157130,0.0,1.0
17972,1.0,0.0
133321,0.0,0.0
51944,1.0,0.0
103373,0.0,0.0
122548,0.0,0.0
36335,0.0,0.0
2970,0.0,0.0
160740,0.0,1.0
112647,1.0,1.0
143549,0.0,0.0
7575,0.0,1.0
74042,0.0,0.0
38052,1.0,0.0
107336,0.0,1.0
32142,1.0,1.0
25973,0.0,0.0
168099,1.0,0.0
23964,0.0,1.0
137478,1.0,0.0
170698,0.0,0.0
152380,1.0,1.0
127555,0.0,1.0
4686,0.0,1.0
138525,0.0,1.0
18907,1.0,0.0
60860,0.0,0.0
4500,1.0,1.0
101233,1.0,1.0
162934,1.0,0.0
96241,0.0,1.0
166841,1.0,0.0
22977,0.0,0.0
20580,1.0,0.0
23933,0.0,1.0
6465,0.0,0.0
122272,1.0,0.0
95194,0.0,1.0
134963,0.0,1.0
86365,0.0,0.0
82092,0.0,0.0
35028,0.0,1.0
50684,0.0,1.0
99239,1.0,1.0
83852,1.0,1.0
101777,1.0,1.0
174827,1.0,0.0
128609,0.0,1.0
100342,1.0,1.0
176399,0.0,1.0
114169,0.0,0.0
54069,0.0,0.0
90037,0.0,0.0
108689,1.0,0.0
81465,1.0,1.0
99895,0.0,1.0
126370,0.0,0.0
146889,0.0,0.0
114373,0.0,1.0
97484,0.0,0.0
17774,0.0,0.0
109423,0.0,1.0
136078,0.0,0.0
5960,0.0,0.0
49683,1.0,0.0
168469,1.0,0.0
55058,1.0,0.0
98792,0.0,1.0
65651,0.0,0.0
1152,0.0,1.0
87167,1.0,0.0
74457,0.0,0.0
82112,0.0,0.0
169770,0.0,1.0
54221,0.0,1.0
117520,1.0,0.0
59196,0.0,1.0
26115,0.0,0.0
114812,0.0,1.0
177772,0.0,1.0
106444,0.0,0.0
79868,1.0,1.0
152543,0.0,0.0
46858,0.0,1.0
161261,0.0,1.0
74686,0.0,1.0
103688,0.0,0.0
66958,0.0,1.0
112396,0.0,0.0
65364,0.0,1.0
19883,0.0,0.0
16915,0.0,0.0
66317,0.0,1.0
132860,1.0,1.0
137194,0.0,0.0
30024,0.0,0.0
131343,0.0,1.0
32570,0.0,0.0
100712,1.0,1.0
145534,0.0,0.0
11715,1.0,1.0
141378,0.0,0.0
79715,0.0,1.0
170752,1.0,1.0
173290,1.0,1.0
23271,1.0,0.0
21166,0.0,0.0
170907,0.0,1.0
156275,0.0,0.0
75413,0.0,0.0
13844,1.0,0.0
9500,0.0,0.0
13354,0.0,0.0
73871,1.0,0.0
142059,1.0,0.0
3837,0.0,0.0
88193,0.0,0.0
91459,1.0,1.0
41688,1.0,0.0
128639,0.0,1.0
35213,0.0,1.0
173741,0.0,0.0
135817,1.0,1.0
51027,0.0,1.0
7086,0.0,0.0
75191,0.0,1.0
167937,0.0,1.0
128363,1.0,0.0
45840,0.0,1.0
109798,0.0,0.0
130366,1.0,0.0
68094,0.0,1.0
61011,0.0,0.0
156997,1.0,0.0
26121,0.0,0.0
24987,0.0,0.0
180969,1.0,0.0
83712,0.0,1.0
26432,0.0,0.0
93937,0.0,0.0
70319,0.0,0.0
41340,0.0,1.0
90735,0.0,1.0
120890,1.0,1.0
26238,0.0,0.0
137341,1.0,0.0
61178,1.0,0.0
150047,0.0,1.0
50856,0.0,1.0
57570,0.0,0.0
98143,0.0,1.0
154137,1.0,0.0
61850,0.0,1.0
78550,0.0,1.0
91150,0.0,0.0
13556,0.0,0.0
22973,0.0,1.0
165898,1.0,1.0
179851,1.0,0.0
179129,0.0,0.0
165711,0.0,1.0
48951,0.0,1.0
57014,1.0,0.0
14576,0.0,1.0
124562,1.0,1.0
48206,0.0,0.0
139867,0.0,1.0
78175,1.0,1.0
57729,1.0,1.0
112496,0.0,0.0
8932,0.0,1.0
44092,1.0,0.0
180644,0.0,1.0
128029,0.0,0.0
156857,1.0,1.0
36181,0.0,1.0
25637,0.0,0.0
144587,0.0,0.0
59137,1.0,0.0
40540,0.0,1.0
22734,1.0,0.0
80090,1.0,1.0
97292,0.0,1.0
117468,0.0,0.0
144532,0.0,0.0
14108,0.0,0.0
47791,0.0,0.0
83575,1.0,1.0
56769,0.0,1.0
179869,0.0,0.0
150927,1.0,1.0
141114,1.0,0.0
64577,1.0,0.0
24436,0.0,0.0
139182,0.0,1.0
41600,0.0,1.0
11485,1.0,0.0
88580,0.0,1.0
27416,1.0,0.0
98439,0.0,0.0
